Key,Value
684848251552567298,"['great RelatedTo mediocre', 'to Antonym past', 'see AtLocation jellyfish', 'embracing Synonym embrace', 'the AtLocation mouse', 'best Antonym worst', 'technology AtLocation science', 'available RelatedTo unavailable', 'white RelatedTo black', 'dark RelatedTo bright', 'gray Synonym grey', 'white RelatedTo black', 'white RelatedTo black', 'dark RelatedTo bright', 'black RelatedTo white', 'small RelatedTo big', 'blue RelatedTo red', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'purple HasContext politics', 'metal RelatedTo car', 'glass AtLocation cabinet', 'white RelatedTo black', 'dark RelatedTo bright']"
923601389636296704,"['oh Synonym ohio', 'thank RelatedTo please', 'you Synonym thou', 'your Causes knitting', 'day RelatedTo night', 'shipping RelatedTo ship', 'is CapableOf expensive', 'amazing RelatedTo amaze', 'white RelatedTo black', 'blue RelatedTo red', 'blue RelatedTo red', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black']"
913161021623111680,"['well Antonym bad', 'that DerivedFrom thon', 's Synonym sec', 'not Causes pretending', 'complicated Antonym simple', 'at ExternalURL resource', 'all Antonym nothing', 'we CapableOf control', 'need Synonym want', 'to Antonym past', 'pay Causes helping', 'attention RelatedTo attentive', 'the AtLocation mouse', 'journey DistinctFrom walk', 'per RelatedTo perhaps', 'white RelatedTo black', 'blue RelatedTo red', 'blue RelatedTo red', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black']"
926852642201989120,"['this HasContext philosophy', 'is CapableOf expensive', 'exactly Antonym approximately', 'what DerivedFrom somewhat', 'i DerivedFrom ith', 'wanted RelatedTo unwanted', 'today Synonym day', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white']"
1023525897544615033_2001370976,"['er Antonym ee', 'done DerivedFrom overdone', 'bargain Desires person', 'fun UsedFor playing', 'laugh SimilarTo cry', 'sarcasm RelatedTo sarcastic', 'sarcastic RelatedTo sarcasm', 'lol RelatedTo laugh', 'lmao RelatedTo laugh']"
916970533320839168,"['all Antonym nothing', 'hail ExternalURL resource', 'money RelatedTo bank', 'over Antonym sub', 'heritage IsA information', 'white RelatedTo black', 'red RelatedTo blue', 'black RelatedTo white', 'yellow RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'yellow RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red']"
708461416353763328,"['no DistinctFrom aye', 'yeah Antonym nope', 'this HasContext philosophy', 'me AtLocation beer', 'want Synonym need', 'to Antonym past', 'vote CapableOf citizen', 'for Antonym contra', 'gray Synonym grey', 'brown DerivedFrom brownie', 'white RelatedTo black', 'young DistinctFrom old', 'blue RelatedTo red', 'bald Antonym hairy', 'blue RelatedTo red', 'gray Synonym grey', 'blonde Synonym blond', 'white RelatedTo black', 'sitting FormOf siting', 'black RelatedTo white', 'white RelatedTo black', 'brown DerivedFrom brownie', 'dark RelatedTo bright', 'sitting FormOf siting', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'gray Synonym grey', 'white RelatedTo black']"
709739303752970241,"['wearing Synonym wear', 'the AtLocation mouse', 'blue RelatedTo red', 'jersey ExternalURL resource', 'to Antonym past', 'show Antonym conceal', 'my Synonym min', 'support Antonym contest', 'team RelatedTo teammate', 'india AtLocation bazaar', 'dark RelatedTo bright', 'black RelatedTo white', 'dark RelatedTo bright']"
931898224994148355,"['packing RelatedTo pack', 'is CapableOf expensive', 'so RelatedTo also', 'relaxing Causes dreaming', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'red RelatedTo blue', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'gray Synonym grey', 'red RelatedTo blue', 'silver RelatedTo gold', 'white RelatedTo black', 'brown DerivedFrom brownie', 'white RelatedTo black', 'silver RelatedTo gold']"
687751173768495104,"['loved RelatedTo unloved', 'my Synonym min', 'walk HasFirstSubevent drive', 'last Antonym first', 'night RelatedTo day', 'only RelatedTo one', 'over Antonym sub', 'head RelatedTo tail', 'making Synonym make', 'there DerivedFrom thereby', 'way AtLocation cat', 'out RelatedTo safe', 'to Antonym past', 'feed Antonym starve', 'large RelatedTo small', 'orange RelatedTo apple', 'tall Antonym low', 'blue RelatedTo red', 'white RelatedTo black', 'green Antonym experienced', 'blue RelatedTo red', 'white RelatedTo black', 'calm Antonym disturbed', 'large RelatedTo small', 'white RelatedTo black', 'tall Antonym low', 'blue RelatedTo red', 'distant DistinctFrom adjacent', 'green Antonym experienced', 'white RelatedTo black', 'large RelatedTo small', 'white RelatedTo black', 'blue RelatedTo red', 'large RelatedTo small']"
914296767788675072,"['quick RelatedTo slow', 'i DerivedFrom ith', 'need Synonym want', 'a AtLocation resturant', 'so RelatedTo also', 'my Synonym min', 'fashion ExternalURL resource', 'sense DerivedFrom sensor', 'before Antonym behind', 'they ExternalURL resource', 'realize RelatedTo realization', 'm Synonym mississippi', 'single SimilarTo double', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'blue RelatedTo red', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'bare Antonym ample', 'white RelatedTo black']"
856922165928755203,"['dear Antonym cheap', 'your Causes knitting', 'sandwich UsedFor bread', 'to Antonym past', 'be AtLocation cat', 'bigger FormOf accidental', 'hairy Antonym bald', 'raised CapableOf sail', 'hairy Antonym bald', 'brown DerivedFrom brownie', 'hairy Antonym bald', 'white RelatedTo black', 'brown DerivedFrom brownie', 'white RelatedTo black', 'white RelatedTo black', 'brown DerivedFrom brownie', 'gray Synonym grey', 'bare Antonym ample', 'hairy Antonym bald', 'silver RelatedTo gold', 'white RelatedTo black', 'brown DerivedFrom brownie']"
900494145533423616,"['being FormOf bein', 'stranded ExternalURL resource', 'in Synonym e', 'austin RelatedTo texas', 'with DistinctFrom without', 'a AtLocation resturant', 'flat Antonym bumpy', 'and Antonym er', 'spare RelatedTo spared', 'that DerivedFrom thon', 't DerivedFrom bent', 'fit Antonym sick', 'pretty DistinctFrom ugly', 'good RelatedTo bad', 'red RelatedTo blue', 'black RelatedTo white', 'gray Synonym grey', 'cloudy DistinctFrom clear', 'black RelatedTo white', 'black RelatedTo white', 'gray Synonym grey', 'red RelatedTo blue', 'gray Synonym grey', 'white RelatedTo black', 'brown DerivedFrom brownie', 'silver RelatedTo gold', 'black RelatedTo white', 'silver RelatedTo gold', 'gray Synonym grey', 'black RelatedTo white', 'red RelatedTo blue', 'white RelatedTo black']"
819518604601421825,"['anyway DerivedFrom way', 'why ExternalURL resource', 'would ExternalURL resource', 'anyone CapableOf awesome', 'want Synonym need', 'to Antonym past', 'stay RelatedTo leave', 'in Synonym e', 'san ExternalURL resource', 'large RelatedTo small', 'tall Antonym low', 'blue RelatedTo red', 'large RelatedTo small', 'black RelatedTo white', 'large RelatedTo small', 'tall Antonym low', 'large RelatedTo small', 'orange RelatedTo apple', 'palm IsA coconut']"
690184007951089665,"['how DerivedFrom anyhow', 'is CapableOf expensive', 'this HasContext philosophy', 'not Causes pretending', 'a AtLocation resturant', 'snow AtLocation alaska', 'day RelatedTo night', 'tall Antonym low', 'green Antonym experienced', 'white RelatedTo black', 'white RelatedTo black', 'gray Synonym grey', 'tall Antonym low', 'tall Antonym low', 'green Antonym experienced', 'white RelatedTo black', 'white RelatedTo black', 'tall Antonym low', 'red RelatedTo blue', 'tall Antonym low', 'white RelatedTo black', 'bare Antonym ample', 'bare Antonym ample', 'cloudy DistinctFrom clear', 'yellow RelatedTo red']"
934101804819894273,"['wow RelatedTo wowed', 'thanks DerivedFrom thanksgiving', 'so RelatedTo also', 'prompt Antonym slow', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white']"
710177102746808320,"['just Antonym bad', 'to Antonym past', 'let DerivedFrom outlet', 'you Synonym thou', 'know RelatedTo knowledge', 'i DerivedFrom ith', 'm Synonym mississippi', 'not Causes pretending', 'even RelatedTo odd', 'an DerivedFrom anarchy', 'fan AtLocation bedroom', 'small RelatedTo big', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black']"
932054630741065728,"['this HasContext philosophy', 'guy RelatedTo gal', 'is CapableOf expensive', 'so RelatedTo also', 'racist RelatedTo racism', 'short RelatedTo long', 'blue RelatedTo red', 'brown DerivedFrom brownie', 'white RelatedTo black', 'blue RelatedTo red', 'standing RelatedTo moving', 'bald Antonym hairy', 'blonde Synonym blond', 'bald Antonym hairy', 'looking Synonym look', 'white RelatedTo black', 'white RelatedTo black', 'pink DerivedFrom pinky', 'open DistinctFrom close', 'white RelatedTo black', 'pink DerivedFrom pinky', 'bald Antonym hairy']"
1017552054603935351_1449452234,"['meme Desires replicate', 'funny AtLocation television', 'sarcasm RelatedTo sarcastic', 'sarcastic RelatedTo sarcasm', 'netflix ExternalURL resource']"
820297866652553218,"['chillin RelatedTo chill', 'in Synonym e', 'the AtLocation mouse', 'rink HasContext uk', 'lounge RelatedTo lounging', 'don RelatedTo donald', 't DerivedFrom bent', 'know RelatedTo knowledge', 'how DerivedFrom anyhow', 'n ExternalURL resource', 'survived RelatedTo survive', 'this HasContext philosophy', 'for Antonym contra', 'tan IsA person', 'red RelatedTo blue', 'brown DerivedFrom brownie', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'red RelatedTo blue', 'black RelatedTo white', 'white RelatedTo black', 'brown DerivedFrom brownie', 'silver RelatedTo gold', 'white RelatedTo black', 'gray Synonym grey', 'large RelatedTo small', 'black RelatedTo white', 'flat Antonym bumpy', 'sitting FormOf siting', 'white RelatedTo black', 'large RelatedTo small', 'black RelatedTo white', 'white RelatedTo black', 'gray Synonym grey', 'gray Synonym grey', 'large RelatedTo small']"
906116101297369088,"['wow RelatedTo wowed', 'good RelatedTo bad', 'to Antonym past', 'see AtLocation jellyfish', 'the AtLocation mouse', 'filling AtLocation mouth', 'coffee RelatedTo bean', 'up Antonym downward', 'full Antonym bare', 'happy DistinctFrom sad', 'dirty RelatedTo clean', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'dirty RelatedTo clean', 'white RelatedTo black', 'silver RelatedTo gold', 'white RelatedTo black', 'white RelatedTo black']"
833099332052193280,"['it ExternalURL resource', 's Synonym sec', 'a AtLocation resturant', 'great RelatedTo mediocre', 'day RelatedTo night', 'to Antonym past', 'be AtLocation cat', 'i DerivedFrom ith', 'just Antonym bad', 'can AtLocation bean', 't DerivedFrom bent', 'wait RelatedTo waiter', 'relax Antonym excite', 'on DerivedFrom online', 'the AtLocation mouse', 'this HasContext philosophy', 'summer RelatedTo winter', 'when RelatedTo whenever', 'orange RelatedTo apple', 'white RelatedTo black', 'blue RelatedTo red', 'gray Synonym grey', 'gray Synonym grey', 'black RelatedTo white', 'red RelatedTo blue', 'tall Antonym low', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'yellow RelatedTo red', 'black RelatedTo white', 'red RelatedTo blue', 'orange RelatedTo apple', 'black RelatedTo white', 'black RelatedTo white', 'red RelatedTo blue', 'white RelatedTo black', 'white RelatedTo black', 'tall Antonym low']"
816352475678736385,"['best Antonym worst', 'download RelatedTo upload', 'speed RelatedTo speeder', 'never RelatedTo always', 'before Antonym behind', 'on DerivedFrom online', 'any RelatedTo anybody', 'network UsedFor connection', 'business AtLocation building', 'blue RelatedTo red', 'black RelatedTo white', 'white RelatedTo black', 'green Antonym experienced', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white']"
895136242660253700,"['nothing RelatedTo everything', 'is CapableOf expensive', 'as AtLocation sea', 'totally Synonym total', 'awesome Antonym fail', 'when RelatedTo whenever', 'a AtLocation resturant', 'your Causes knitting', 'lost DistinctFrom found', 'podcast DerivedFrom broadcast', 'white RelatedTo black', 'black RelatedTo white', 'red RelatedTo blue', 'white RelatedTo black', 'blue RelatedTo red', 'blue RelatedTo red', 'black RelatedTo white', 'blue RelatedTo red', 'white RelatedTo black', 'black RelatedTo white']"
710853674038222850,"['just Antonym bad', 'got DerivedFrom gotcha', 'this HasContext philosophy', 'in Synonym e', 'an DerivedFrom anarchy', 'email AtLocation advertisement', 'i DerivedFrom ith', 'm Synonym mississippi', 'be AtLocation cat', 'a AtLocation resturant', 'billionaire RelatedTo billion', 'study AtLocation bookcase', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white']"
843112024670388226,"['now Antonym later', 'starbucks ExternalURL resource', 'with DistinctFrom without', 'these RelatedTo germany', 'for Antonym contra', 'spring Antonym fall', 'why ExternalURL resource', 'do CapableOf computer', 'they ExternalURL resource', 'hate DistinctFrom love', 'white RelatedTo black', 'so RelatedTo also', 'much RelatedTo little', 'sad Antonym cheerful', 'green Antonym experienced', 'black RelatedTo white', 'blurry ExternalURL resource', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'gray Synonym grey', 'bare Antonym ample', 'green Antonym experienced', 'bare Antonym ample', 'bare Antonym ample', 'white RelatedTo black']"
853327183560843264,"['i DerivedFrom ith', 'mean Antonym honorable', 'is CapableOf expensive', 'everything RelatedTo nothing', 'right Antonym bad', 'black RelatedTo white', 'white RelatedTo black', 'yellow RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black']"
902623306150363136,"['so RelatedTo also', 'the AtLocation mouse', 'start DistinctFrom finish', 'of HasContext british', 'my Synonym min', 'week RelatedTo midweek', 'is CapableOf expensive', 'going RelatedTo go', 'swimmingly DerivedFrom swimming', 'how DerivedFrom anyhow', 'about RelatedTo abouts', 'you Synonym thou', 'pain Antonym good', 'long RelatedTo short', 'blue RelatedTo red', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'long RelatedTo short', 'white RelatedTo black', 'white RelatedTo black']"
933445161617301105_1695920102,"['favorite DerivedFrom favoritism', 'time RelatedTo age', 'of HasContext british', 'the AtLocation mouse', 'year RelatedTo yearbook']"
916389060318519296,"['this HasContext philosophy', 'is CapableOf expensive', 'what DerivedFrom somewhat', 'the AtLocation mouse', 'really Antonym duh', 'meant RelatedTo mean', 'sitting FormOf siting', 'gray Synonym grey', 'white RelatedTo black', 'standing RelatedTo moving', 'standing RelatedTo moving', 'white RelatedTo black', 'smiling Causes happiness', 'blue RelatedTo red', 'blue RelatedTo red', 'white RelatedTo black', 'red RelatedTo blue', 'gray Synonym grey', 'white RelatedTo black', 'sitting FormOf siting', 'red RelatedTo blue', 'gray Synonym grey', 'black RelatedTo white', 'red RelatedTo blue', 'sitting FormOf siting', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'gray Synonym grey', 'white RelatedTo black', 'white RelatedTo black', 'standing RelatedTo moving']"
