Key,Value
906940082606583809,"['yellow car', 'black suitcase', 'gray window', 'red heart', 'yellow van', 'white car', 'blue face', 'black car', 'white suitcase']"
927564516241690624,"['white light', 'white shirt', 'red car', 'blue car', 'white man', 'walking man', 'brown pants', 'white sky', 'red shirt', 'white line', 'purple shirt', 'white lines', 'black car', 'cloudy sky', 'brown man', 'red cars', 'walking people', 'walking woman', 'black pants', 'gray shirt', 'tall pole', 'green trees']"
823579308438470658,"['black words', 'sitting man', 'blonde woman', 'blue kite', 'red circle', 'white bus', 'black word', 'white sign', 'yellow woman', 'sitting woman', 'yellow shirt', 'long hair']"
825457712049844224,"['red box', 'red sign', 'blue snowboard', 'blue sign', 'white sign']"
825590852391022592,"['white umbrella', 'white cake', 'white wall', 'white snow']"
755128443843538944,"['blue shirt', 'black sign', 'gray rack', 'white letters', 'black building', 'black table', 'standing man', 'white wall', 'white building', 'gray clothes', 'tiled floor', 'white box', 'gray floor', 'red flag', 'black man', 'white counter', 'black coat', 'white shelf', 'blue jacket', 'blue man', 'black clothes', 'gray man', 'white sign', 'hanging clothes']"
860113625960267776,"['large wall', 'old vehicle', 'brown head', 'brown dog']"
794227670355767297,"['white face', 'white letters', 'red letters', 'red letter', 'white window', 'white sign', 'white man', 'black eye', 'dark shadow']"
830772099606208516,"['blue logo', 'purple shirt', 'red sign', 'purple woman', 'blue sign', 'white sign', 'blue necklace', 'white symbol', 'purple scarf', 'white woman']"
901341871414194176,"['standing people', 'green grass', 'smiling man', 'black hair', 'standing man', 'dark hair', 'black head', 'red scarf', 'green man', 'sitting man', 'white people', 'bare hand', 'black man', 'black woman', 'black shirt', 'sitting men', 'sitting people', 'dark head', 'black pants', 'white hand']"
900597960844738560,"['black screen', 'green pole', 'small logo', 'white screen', 'black word', 'white sign', 'white words', 'black numbers', 'white computer', 'white fence']"
904613776456069120,"['red letter', 'red sign', 'white block', 'white sign', 'red number', 'brown floor']"
830326595575480320,"['white soccer ball', 'blurry man', 'standing man', 'gray man', 'blurry hands', 'white sign', 'white ball', 'gray head', 'gray shirt', 'white writing', 'gray hair', 'white hand', 'white hands']"
837713027189309440,"['white people', 'brown man', 'blue jacket', 'black umbrella', 'standing people', 'standing man', 'standing men', 'white umbrellas', 'gray jacket', 'black man', 'red umbrella', 'open umbrellas', 'white man', 'white umbrella', 'smiling man', 'gray umbrella', 'white shirt', 'open umbrella']"
844178767182422016,"['brown hair', 'small nose', 'brown woman', 'brown face', 'blue woman', 'smiling girl', 'blue shirt', 'open mouth', 'dark woman', 'blue girl', 'dark hair', 'blue tank top', 'smiling woman', 'brown eye', 'pink tongue', 'long hair', 'brown head', 'brown girl']"
939056967275782145,"['sitting man', 'blonde woman', 'wooden wall', 'long woman', 'red sign', 'black arrow', 'black television', 'purple woman', 'white sign', 'black sign', 'white wall', 'black hair', 'white man', 'sitting woman', 'black woman', 'long hair', 'young man', 'red window']"
711519819510616064,"['white window', 'brown eye', 'black hair', 'white man', 'smiling man', 'black facial hair', 'black beard', 'black face', 'gray beard', 'smiling face', 'black head', 'gray facial hair', 'white writing', 'black eye', 'black cellphone', 'dark beard', 'black phone', 'white finger', 'smiling head', 'pink ear', 'white thumb', 'white sign', 'red lips', 'white hand', 'red mouth']"
855426735982034944,"['white wall', 'black cake', 'red light']"
705502973372309504,"['white face', 'brown hair', 'brown face', 'black face', 'gray face', 'gray man', 'gray jacket', 'black ear', 'black jacket', 'black hand', 'black glasses', 'black hair', 'white man', 'gray shirt', 'black eyes']"
900477399107862528,"['sleeping head', 'bald hair', 'brown eye', 'black hair', 'brown dog', 'gray seat', 'black face', 'silver collar', 'black head', 'gray dog', 'white writing', 'white lamp', 'gray suitcase', 'brown head', 'white leg', 'brown collar', 'white dog', 'gray man', 'sleeping man', 'sleeping dog', 'bald head']"
856266752992329728,"['white sky', 'blue sky', 'blue sign', 'white logo', 'white sign', 'black logo', 'black symbol']"
685575068215279618,"['black vase', 'blue plant', 'blue vase', 'black plant', 'blue curtain', 'white pot', 'black pot', 'blue wall', 'white wall', 'white plant', 'green stand', 'green plant', 'potted plant', 'brown table', 'brown plants', 'white flowers', 'brown pot', 'wooden table', 'tall stand']"
895245047628681217,"['bright light', 'brown hair', 'black building', 'smiling girl', 'black girl', 'young girl', 'white building', 'blue building', 'black vehicle', 'young woman', 'black jacket', 'smiling woman', 'blue car', 'black woman', 'long hair', 'black car']"
892214282200399872,"['white kite', 'blonde woman', 'smiling girl', 'pink sign', 'young girl', 'pink woman', 'pink pants', 'white logo', 'young woman', 'white symbol', 'pink girl', 'black woman', 'smiling woman', 'standing woman', 'standing girl', 'white arrow', 'gray woman']"
882041400086409216,"['white letters', 'white letter', 'white sign', 'black sign', 'white writing']"
704745237097218048,"['blue sticker', 'red books', 'black books', 'white counter', 'blue box', 'blue books', 'orange writing', 'white paper', 'white book', 'white wall', 'white books', 'white writing', 'red book', 'black book', 'white sticker', 'blue book', 'white table']"
932590914563911682,"['black tire', 'blurry trees', 'brown ground', 'black wheel', 'green plant', 'green ground', 'black vehicle', 'brown branch', 'blurry woods', 'black suv', 'green grass', 'brown plant', 'white cheese']"
931373942236962817,"['brown woman', 'black head', 'smiling woman', 'black woman', 'black hair', 'white woman', 'long hair', 'white hair']"
820459091663421440,"['white face', 'black writing', 'white sign', 'white skull', 'white design', 'white writing', 'black book', 'white sticker', 'white picture']"
932661729359691776,"['black building', 'black bus', 'green logo', 'blue building', 'green building', 'white sign', 'yellow sign', 'green sign', 'black sign', 'green picture']"
704360994664026112,"['black tie', 'gray man', 'striped tie', 'smiling man', 'gray suit']"
685656680495845378,"['red table', 'white sky', 'red floor', 'white wall', 'black sign', 'white book', 'wooden table', 'red carpet']"
718480839676444672,"['stone rock', 'blue man', 'blue statue', 'white rock', 'stone statue', 'green table', 'green statue', 'white statue', 'gray rock', 'colorful sculpture', 'green water', 'white cake', 'colorful statue', 'white flowers', 'black cellphone', 'yellow glass', 'wooden table', 'white shoe']"
888844552240594944,"['white sock', 'green man', 'blue shirt', 'black shoe', 'green ground', 'standing man', 'white socks', 'green field', 'green grass', 'green trees', 'green tree', 'smiling man', 'green leaves', 'gray shorts', 'young man']"
876067925379219456,"['red building', 'blue sky', 'glass window', 'tall lights', 'cloudy clouds', 'white sky', 'white line', 'blue clouds', 'green court', 'brick building', 'white lines', 'white clouds', 'red court', 'cloudy sky', 'green building', 'cloudy building', 'gray roof', 'tall pole', 'red tennis court', 'large building']"
867089567492575233,"['open book', 'brown man', 'white paper', 'white book', 'blue book', 'white table']"
687332343367995392,"['blue logo', 'black sign', 'white sign']"
908905752172965888,"['white car', 'white sky', 'red car', 'black window']"
847525149880483840,"['blue man', 'blue shirt', 'white ceiling', 'blue floor', 'standing man', 'black head', 'white wall', 'brown floor', 'wooden floor', 'standing woman']"
828236271931699200,"['black writing', 'white sign', 'white wall', 'black sign', 'white writing']"
889246058064338945,"['white jet', 'black tire', 'black wheel', 'red sign', 'white train', 'blurry building', 'green grass', 'blurry train', 'gray train']"
847547210778591232,"['white face', 'open lips', 'closed eye', 'white sky', 'open mouth', 'young face', 'white hair']"
928264423126552576,"['white ground', 'red ball', 'white letters', 'red apple', 'blue letters', 'standing man', 'yellow flower', 'standing woman', 'white thumb', 'white letter', 'yellow coat', 'standing person', 'white person', 'black sign', 'blue mat', 'blue writing', 'white hand', 'yellow jacket']"
936315383035957248,"['brown hair', 'brown face', 'short hair', 'white clock', 'orange carrot', 'hairy arm', 'white shirt', 'black hand', 'brown eye', 'smiling man', 'white man', 'pink mouth', 'black clock', 'white hand', 'brown head', 'black mouth']"
861499605522960385,"['brown face', 'brown head', 'white window', 'walking woman', 'white man', 'black hair', 'smiling man', 'white woman', 'smiling woman', 'white picture', 'white building', 'white hair']"
835858266345226241,"['red sign', 'lit sign', 'white sign', 'red words', 'white words', 'white writing']"
937730614085783553,"['brown hair', 'blue tie', 'white wall', 'smiling man', 'blue suit', 'framed picture']"
894624551585361921,"['blue sky', 'white cloud', 'cloudy clouds', 'black building', 'white sky', 'yellow window', 'white wall', 'green flag', 'black logo', 'white building', 'colorful bird', 'black number', 'black traffic light', 'white clouds', 'cloudy sky', 'red sign', 'green building', 'white sign', 'tall pole', 'large building', 'green flags']"
861581768020938753,"['white kite', 'black words', 'black writing', 'white sky', 'black face', 'white sign', 'yellow sign', 'yellow picture']"
711427136540712960,"['brown hair', 'brown man', 'yellow logo', 'pink ear', 'red man', 'red shirt', 'black man', 'pink lips', 'smiling man', 'white man', 'pink mouth', 'brown head']"
724595120419540993,"['white ceiling', 'black pole', 'white van', 'white man', 'black roof', 'black desk', 'gray pole', 'standing man', 'wooden cutting board', 'white cap', 'white hat', 'metal pole', 'blue building', 'black man', 'white car', 'blue window', 'black shirt', 'white dog', 'black chair', 'black dashboard', 'white truck']"
819356780417482752,"['red hat', 'white letter', 'white window', 'white man', 'brown shirt', 'white letters', 'brown person', 'large window', 'white wall', 'white building', 'sitting man', 'brown man', 'red sign', 'metal bell', 'blue sign', 'white sign', 'white number', 'large building', 'large water', 'black picture']"
700147338451382272,"['gray sweater', 'white floor', 'gray carpet', 'gray floor', 'red floor', 'gray rug', 'brown carpet']"
887375421280354305,"['brown counter', 'wooden table', 'wooden counter']"
830287799169515520,"['red sign', 'red circle', 'white sky', 'white drawing', 'white sign', 'black drawing', 'yellow sign', 'white wall', 'red writing', 'pink writing', 'black picture']"
834269436383211520,"['blue shirt', 'white shirt', 'white umbrella', 'white kite', 'blue woman', 'black sky', 'white wall', 'white woman', 'gray kite', 'white face', 'white girl', 'colorful kite', 'black kite', 'black man', 'black background', 'black woman', 'blue man', 'gray man', 'black pants', 'brown woman', 'white picture']"
825047062362288131,"['dark beverage', 'brown table', 'white plate', 'white pizza', 'white lid', 'wooden table', 'dark glass', 'white food', 'white table']"
924282998236868609,"['green shirt', 'blurry people', 'walking man', 'white train', 'white bus', 'brick building', 'blurry bus', 'blurry train', 'silver train', 'green man']"
709334532042973186,"['sitting man', 'standing people', 'white people', 'tall buildings', 'black person', 'white sky', 'white umbrellas', 'sitting people', 'large people', 'black hat', 'standing person', 'walking woman', 'sitting person', 'tall pole', 'walking person', 'large building', 'white hat', 'tall building']"
890635522657234944,"['tall tower', 'tall buildings', 'tall skyscraper', 'blue sky', 'white cloud', 'blue sign', 'tall building', 'tall city', 'white building', 'blue city']"
935243492493807616,"['blue clock', 'white flower', 'gold number', 'white clock', 'gold clock', 'blue wall', 'white star', 'white wall', 'black sign', 'gray wall']"
