Key,Value
699944117749436416,"['green wall', 'yellow wall', 'black number', 'white wall']"
801692345905258496,"['smiling man', 'white writing', 'white sign', 'black man', 'white words', 'white kite', 'white sky']"
883787313163022336,"['green circle', 'silver bottle', 'blue logo', 'blue symbol', 'white sign', 'red circle', 'empty tracks', 'green logo', 'blue circle', 'metal tracks']"
857482045932662785,"['white writing', 'yellow toy', 'yellow wall', 'yellow train', 'white sign', 'pink wall', 'black word', 'black writing', 'black handle', 'black letter', 'black hand', 'black bat']"
717888234064322560,"['smiling face', 'white teeth', 'smiling hair', 'brown eyes', 'smiling head', 'smiling girl', 'open mouth', 'black tank top', 'white mouth', 'white wall', 'white woman', 'white hair', 'black shirt', 'brown eye', 'hairy arm', 'white head', 'white tongue', 'hairy shirt', 'white curtain', 'white girl', 'smiling woman']"
879051421882208256,"['white writing', 'white letters', 'black sign', 'white sign', 'white letter', 'black writing']"
904923985191649284,"['white wall', 'white paper', 'black writing']"
878678701327515650,"['orange logo', 'black logo', 'black sign', 'white sign', 'white letter', 'green light', 'white logo', 'black bus', 'white button']"
825681794322231296,"['white writing', 'white sign', 'white words', 'black writing']"
912780207299399680,"['smiling man', 'brown curtain', 'black woman', 'glass window', 'brown window', 'black tie', 'black hair', 'brown building', 'dark building', 'large window', 'dark hair', 'black building', 'blue shirt', 'black jacket', 'black window', 'smiling woman', 'striped man']"
705593268172562432,"['black air', 'white writing', 'black logo', 'red sign', 'black picture', 'black sky', 'white logo', 'white circle', 'black background', 'red logo']"
918595112040460289,"['smiling face', 'pink lips', 'smiling man', 'white ceiling', 'glass window', 'red sign', 'brown hair', 'red letters', 'green tree', 'pink mouth', 'brown man', 'red shirt', 'glass door', 'white building', 'white window', 'brown eye']"
915222422713962496,"['black head', 'orange writing', 'black woman', 'black jeans', 'young man', 'young woman', 'black hat', 'blue shirt', 'green head', 'orange woman', 'black jacket', 'black boots', 'black pants', 'green face', 'orange wall', 'black cap', 'black shoes']"
911399721612144642,"['smiling man', 'white writing', 'sitting man', 'brown hair', 'white sign', 'young man', 'young woman', 'looking man', 'black sky', 'blue man', 'blue shirt', 'white man', 'white building', 'white window', 'dark sky']"
867582194713116672,"['white writing', 'white background', 'white letters', 'white sign', 'blue sky', 'red circle', 'blue sign', 'white kite']"
822815885761138692,"['white writing', 'sitting man', 'standing people', 'orange sign', 'black woman', 'blue logo', 'walking woman', 'white sign', 'black shirt', 'white bus', 'walking people', 'red woman', 'white man', 'white logo', 'orange screen', 'bald man']"
794149309893644289,"['white arrow', 'red picture', 'orange light', 'red man', 'red sign', 'small window', 'white book', 'white sign', 'black picture', 'orange picture', 'small logo', 'white train', 'red window']"
934302504057167872,"['green sign', 'sitting man', 'black sign', 'white sign', 'black building', 'blue sign', 'neon sign', 'white logo', 'purple sign', 'sitting people', 'white window', 'white lights', 'black wall', 'blue man']"
836354513799901184,['black writing']
936162063499526144,"['white mask', 'black number', 'silver leg', 'green letters', 'blue man', 'white hand', 'blue suit', 'white letters', 'white face', 'green wall', 'standing man', 'white sign', 'small picture', 'white bird', 'blue socks', 'wooden floor', 'black sign', 'white letter', 'black plate', 'blue arm', 'black letter', 'black tablet']"
899685897251069952,"['black pole', 'blue sky', 'white cloud', 'blue clouds', 'blue cloud', 'white clouds', 'gray sky', 'white sky', 'gray clouds']"
838191410100715521,"['stone wall', 'gray jacket', 'standing woman', 'gray shirt', 'black hand', 'black pants', 'black shoe', 'glass window', 'white ceiling', 'gray tie', 'large window', 'wooden table', 'black suit', 'standing man', 'brown floor', 'black coat', 'blue building', 'large building', 'brown building', 'gold ceiling', 'black camera']"
709126873645711360,"['white plant', 'green leaf', 'brown teddy bear', 'white cake', 'brown fish', 'brown bear', 'white wall', 'blue plant', 'green plant', 'black face', 'blue wall', 'silver vase', 'white plate']"
880863516282032128,"['wooden table', 'wooden board', 'wooden floor', 'white sign', 'red window', 'white table', 'brown floor', 'brown table', 'brown suitcase', 'clear glass', 'brown glass', 'red box']"
938479926038147075,"['white writing', 'white book', 'black writing', 'white words', 'white logo', 'black book', 'brown floor']"
723172611941765121,"['red sign', 'pink sign', 'white sign', 'white letter', 'gray wall', 'gray building']"
684888905758318592,"['black phone', 'black screen', 'white teeth', 'green car', 'black man', 'black hand', 'brown head', 'smiling head', 'black jacket', 'smiling man', 'green vehicle', 'white ceiling', 'black vehicle', 'white mouth', 'black car', 'black shirt', 'white window', 'brown hair', 'black cellphone', 'white man', 'white car']"
864618276596441088,"['blue graffiti', 'blue horse', 'blue wall', 'blue snow']"
729799152020918272,"['white floor', 'blue umbrella', 'blue seat', 'black bracelet', 'black person', 'pink wall', 'blue bed', 'blue pillow', 'white wall', 'brown wall', 'dirty floor', 'blue wall', 'metal screw', 'brown floor', 'blue cushion', 'black watch', 'gray floor']"
928254064017727488,"['white lines', 'white stripe', 'black number', 'red sign', 'red word', 'black numbers', 'red arrow', 'white sign', 'yellow logo', 'white numbers', 'blue sign', 'white paper', 'white number', 'white logo', 'white line']"
921230857431498752,"['white computer', 'wooden table', 'black television', 'purple window', 'black screen', 'silver computer', 'white box', 'purple computer', 'purple television', 'black desk', 'white keyboard', 'black keyboard', 'black floor', 'wooden desk', 'white desk']"
863597943542108160,"['brown food', 'black railing', 'red writing', 'white food', 'white bag', 'white book', 'white pillow', 'white paper', 'white wrapper', 'white table', 'red paper']"
721476687813169152,"['white writing', 'black table', 'white wall', 'white paper', 'black book', 'brown paper', 'brown bag']"
929459365136003072,"['red sign', 'gray towel', 'black man', 'black handle', 'black pants', 'brown bag', 'large people', 'striped man', 'standing person', 'black floor', 'yellow building', 'sitting woman', 'standing man', 'brown floor', 'wooden floor', 'large building', 'large floor', 'blue jeans', 'sitting person', 'watching people', 'striped shirt']"
703371915344404480,"['brown dog', 'black nose', 'brown face', 'brown head', 'smiling man', 'gray hair', 'white wall', 'white face', 'brown wall', 'gray man', 'gray head', 'long woman', 'sitting woman', 'red shirt', 'red mouth', 'plaid shirt', 'white dog', 'brown hair', 'blonde woman', 'red girl', 'blonde hair', 'long hair', 'white man', 'black eye', 'smiling woman']"
722111068311535616,"['smiling face', 'black glasses', 'yellow sign', 'black face', 'purple sign', 'blue pants', 'yellow sticker', 'smiling head', 'sitting man', 'blue tag', 'yellow wall', 'brown sandal', 'black seat', 'white wall', 'white woman', 'red sticker', 'white sign', 'blue sign', 'brown sandals', 'brown table', 'white cabinet', 'purple writing', 'black sign', 'black picture', 'blue jeans', 'blue sticker', 'smiling woman']"
849667420419747840,"['long arm', 'purple man', 'white bat', 'white letters', 'white word', 'brown hair', 'standing man', 'black pillow', 'gray tshirt', 'white letter', 'purple building', 'white wall', 'gray man', 'purple wall', 'gray shirt', 'brown wall', 'blue wall', 'brown head']"
732416789125062656,"['sitting woman', 'black woman', 'white wheel', 'white sign', 'orange scooter', 'white wall', 'black face', 'white woman', 'orange motorcycle', 'blue pants', 'black watch', 'blue woman']"
713382031065948160,"['black mirror', 'green building', 'pink sign', 'blue sky', 'white tree', 'gray building', 'metal fence', 'tall tree', 'yellow building', 'gray sidewalk', 'green tree', 'gray road', 'green plant', 'black road', 'framed picture', 'white window', 'blue building', 'black street', 'brown building', 'green bush', 'white car']"
719484655163084800,"['white writing', 'white book', 'blue book', 'white wall', 'white paper']"
923808752318468096,"['blue window', 'white writing', 'white sign', 'gold window', 'black writing', 'white window', 'blue boat', 'white sky', 'black window']"
843441186572566528,"['white writing', 'black writing', 'white sky', 'white wall']"
927030589214953478,"['white floor', 'sitting man', 'white boxes', 'stacked shelf', 'white counter', 'red sign', 'brown boxes', 'white basket', 'white shelf', 'white refrigerator', 'red box', 'white man', 'white shelves', 'brown floor', 'black floor', 'red mat', 'white door']"
726026830491226112,"['red man', 'dark eye', 'white arm', 'white letters', 'standing man', 'white sign', 'bent arm', 'black man', 'white letter', 'black necklace', 'red shirt', 'white man', 'black arm', 'yellow pillow']"
851668637681422337,['green background']
825264733444005888,"['blue logo', 'white sky', 'black numbers', 'white bus', 'white sign', 'blue sign', 'white logo', 'blue word', 'blue bus', 'black triangle', 'blue writing']"
692111882698776576,"['smiling man', 'black glasses', 'green collar', 'brown hair', 'brown hand', 'white mouth', 'brown man', 'black face', 'white man', 'brown shirt', 'pink hand', 'silver ring']"
830030205938913280,"['white writing', 'white letters', 'black sign', 'white sign', 'dark background', 'white words', 'dark sky']"
862125268621774849,"['standing people', 'white page', 'black person', 'white book', 'standing man', 'black man', 'white words', 'standing woman', 'blue person', 'white photo', 'blue man']"
723308938091884544,"['white window', 'white sky']"
890158166901760002,[]
885141488941883394,"['black logo', 'blue logo', 'blue symbol', 'white bus', 'small man', 'white sign', 'blue word', 'bald man', 'blue arrow']"
834158816501456898,['white words']
723356775836213248,"['red word', 'white sign', 'white face', 'white clocks', 'white logo', 'white circle', 'round circle', 'white table', 'white window']"
737068226983514112,"['green fence', 'brown tree', 'green tree', 'green leaves', 'tall tree', 'white fence', 'brick wall']"
816046764344147968,"['large face', 'blue dog', 'large trunk', 'large dog', 'blue jeans', 'gray man', 'large head', 'blue shirt', 'gray dog', 'brown head', 'gray head', 'blue man', 'brown bag']"
717092433046212608,"['smiling man', 'brown train', 'red picture', 'red man', 'blue picture', 'white book', 'white television', 'open picture', 'gray man', 'wooden picture', 'gray shirt', 'red book', 'white man', 'red shirt', 'brown table', 'blue man', 'wooden man', 'white picture']"
901231039049121793,"['cloudy sky', 'black ponytail', 'blue sky', 'standing woman', 'white building', 'white hand', 'black head', 'yellow flowers', 'brown woman', 'gray pole', 'white clouds', 'small house', 'gray sidewalk', 'green tree', 'white sign', 'red woman', 'green woman', 'white sky', 'brown hair', 'white cloud', 'black writing', 'green bush', 'green hedge']"
920063626819571714,"['brown dog', 'open mouth', 'brown face', 'black sign', 'black dog', 'white sign', 'open teeth', 'brown head', 'green face']"
715310141998899200,"['white writing', 'white sign', 'black writing', 'black letter', 'black window']"
937441794303938562,"['brown dog', 'black nose', 'black head', 'brick bricks', 'black dog', 'small dog', 'green grass', 'brick sidewalk', 'black face', 'green dogs', 'green ground', 'pointy ear', 'black tail', 'black eye', 'green dog', 'green carpet']"
851414205332955136,"['blue window', 'blue logo', 'white bus', 'green window', 'blue sky', 'green scene', 'red kite', 'large window', 'blue clouds', 'blue circle', 'white train', 'white table', 'white scene']"
848557719955034112,"['wet floor', 'long floor', 'blue shelf', 'white ceiling', 'yellow shelf', 'white shelf', 'green shelf', 'colorful shelf', 'full shelf']"
904676612360118272,"['smiling face', 'black hair', 'smiling dog', 'gray beard', 'gray mouth', 'smiling man', 'black head', 'sitting man', 'white wall', 'white face', 'gray mustache', 'green man', 'white sign', 'young man', 'green plant', 'brown eye', 'black mustache', 'blue eyes', 'blue eye', 'black writing', 'white man']"
